M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.054231143470333684,0.555607697167685,0.348680807360399,-1.30677504520393,0.057337243603625784,-0.436502846865563,0.09518421833815564,0.07187481110565175,0.0762858691695179,0.0011382181461058619,-0.451307999749732,-0.0015937375497513,-0.105022008724652,-0.0065316519496676,1.32157879296277,-0.668049927742716,0.306917368407162,-0.117453399241507,-0.4247456604283605,0.03795665007625596,0.17207939508039277,-0.0359797639099629,-0.187969398133835,-1.1115267768544,0.0,-0.785074495101474,-0.4679637652380956,0.786654796338769,0,-0.432282453978163,-0.505326205813372,0.7486560351094026,0.648069167701444,0.017526455026455,0.282738095238095,0.764760221414624,0,1.1388253816909,0.167372791386374,-0.74706627431364,1.88554125770069,1.79455654233276,0.471230158730159,0.14285714285714285,-0.2848796925608482,0.0,0.21223859914336102,0.0,0.3808505993451603,0.25476190476190497,0,0.007597344817132948,0.00013018126735303933,0.992272473915514
0.045420244539294614,0.348680807360399,0.54853911299261,-1.28809790122417,0.057148851404646456,-0.317405585125382,0.08513041528768595,0.07182603174162568,0.207778768943675,0.0008783765830777332,-0.436502846865563,-0.105022008724652,-0.117453399241507,0.555607697167685,0.1522226103825,-0.658158439347322,1.32157879296277,-0.189119185585114,-0.4255897390058405,0.046064957691817676,0.21135953460916818,-0.144976263209271,-0.155919045850561,0.344500746559034,0.0,-0.805136528975144,-0.18856130493084497,0.794299864347008,0,-0.429505792996239,-0.460895633087118,0.9143621463014399,0.916799351895662,0.0171957671957672,0.295634920634921,-0.354653126164301,0,2.62043551271552,0.195291224099669,-0.785074495101474,-0.619647075612168,1.79607059936931,0.803571428571429,0.14285714285714285,-0.28730624590856946,0.0,0.22052154195011336,0.0,0.3748608146217068,0.29682539682539694,0,0.011922374360504829,0.00019468421747285386,0.9878829414220224
0.03268549537517216,0.54853911299261,0.425705881480264,-1.23870987535302,0.05673468045336354,-0.222498867269727,0.08916377097100982,0.07215997140335383,0.273174137001421,0.001004289982338227,-0.317405585125382,-0.117453399241507,-0.189119185585114,0.348680807360399,0.597872254185558,-0.600597506944092,0.1522226103825,-0.18442717761904,-0.4031696974316691,0.04708216638080558,0.30152505377417615,-0.185069253751878,-0.277512138486371,-0.028744218923185,0.0,-0.935181792605287,-0.1757791018279254,0.767098743659171,1,-0.425462111645349,-0.426762676994068,0.9107827406884114,-0.702456211763847,0.0168650793650794,0.296296296296296,0.312708122619756,0,0.950040111849032,0.15801309324461,-0.805136528975144,0.68668208874992,1.79399959351559,0.838624338624339,0.14285714285714285,-0.2945555414922736,0.0,0.23661501637692114,0.0,0.3735386126851464,0.3609126984126986,0,5.343885091559736e-05,0.0008186890644610902,0.9991278720846236
0.03088590047446986,0.425705881480264,0.355388104450197,-1.26729092107499,0.057824864365016625,-0.3892897847844,0.08876290380645896,0.07193698007351275,0.206214398267857,0.0012858603120394895,-0.222498867269727,-0.189119185585114,-0.18442717761904,0.54853911299261,-0.0177243457545968,-0.555001278938869,0.597872254185558,-0.314995460787574,-0.3625770485565447,0.04489535129934572,0.374400369410259,-0.240586373525538,-0.171653171956555,1.24487964399884,0.0,0.557575140993702,-0.21361338105966726,0.766077328326674,0,-0.385169943772323,-0.4286663546762,0.8789684581776943,1.45694199032976,0.0165343915343915,0.295304232804233,0.228910859502521,0,0.948950937758972,0.179859977517054,-0.935181792605287,-0.0338982909960803,1.7934180051265,0.56547619047619,0.14285714285714285,-0.29652717693825975,0.0,0.2545351473922903,0.0,0.3740321663192092,0.4338624338624341,0,8.181645196536906e-46,0.9851287314967039,0.014871268503295357
0.03201335698143177,0.355388104450197,0.332148324434181,-1.26510265320857,0.057557775234786855,-0.387210653526567,0.09875054835099584,0.07194739195208892,0.0733586007057248,0.0018592274409309213,-0.3892897847844,-0.18442717761904,-0.314995460787574,0.425705881480264,0.535718958740042,-0.615057057417285,-0.0177243457545968,-0.205118706007249,-0.3634010167589601,0.03363352331729256,0.44678432069023194,-0.221432577744295,-0.119999788898302,0.663736362430505,0.0,-0.525931979812498,-0.1233864362720292,0.791192999209183,0,-0.451307999749732,-0.361106885700489,0.9007484744807659,0.376967133506962,0.0162037037037037,0.288359788359788,-0.576058673234054,0,0.947766020949167,0.227317745859858,0.557575140993702,0.0385566654071592,1.79236524540866,0.696097883597884,0.14285714285714285,-0.3075976638950731,0.0,0.27340010078105315,0.0,0.3674548724463547,0.499140211640212,0,0.0023829656584840354,0.00033887114318336293,0.9972781631983325
0.02568698088026131,0.332148324434181,0.121862492656408,-1.24728668624813,0.05662732818722159,-0.401893450296455,0.1207990726556147,0.07154875503484237,0.338037248381583,0.0018301764041012544,-0.387210653526567,-0.314995460787574,-0.205118706007249,0.355388104450197,0.597053243683195,-0.6035752192598,0.535718958740042,-0.258208178640626,-0.3505815475143271,0.01478339405732794,0.4020924461435311,-0.243037502349705,-0.179320760500909,0.650566697482297,0.0,-0.84332732611185,0.07513348082770799,0.816296107963994,0,-0.436502846865563,-0.362096636528134,0.5395465649525937,0.10653521783007,0.0158730158730159,0.292989417989418,0.652615089778783,0,0.946650245223425,0.270415082652042,-0.525931979812498,0.930741116201469,1.79663408157303,0.251984126984127,0.14285714285714285,-0.31466962346590116,0.0,0.28565129755605945,0.0,0.36532161438037436,0.5330687830687834,-1,0.012270849972422095,0.000464795614923032,0.987264354412655
0.01920394153635375,0.121862492656408,0.261971626817672,-1.26007859013266,0.054806406116549876,-0.306845448465479,0.20961689274272324,0.06981923935126684,0.470168301330362,0.0015117454075316242,-0.401893450296455,-0.205118706007249,-0.258208178640626,0.332148324434181,0.504416428101492,-0.602327414592776,0.597053243683195,-0.22859547337483,-0.3436596682005055,-0.006420596789666916,0.35672878320273294,-0.463048191868587,-0.086573236331712,0.835880368972486,0.0,-0.877694417709755,0.0527044545005398,0.841392644380895,0,-0.317405585125382,-0.264433359291354,0.504932333150403,2.26075854691901,0.015542328042328,0.29265873015873,-0.0481427676252928,0,0.417300819215317,0.219844302084304,-0.84332732611185,-0.447571113508188,1.8045833945356,0.400793650793651,0.14285714285714285,-0.32322878669520905,0.0,0.3001070798689846,0.0,0.3656302064643275,0.547751322751323,-1,0.0007792492072953898,0.0014897674984216645,0.997730983294283
0.012261518855495387,0.261971626817672,0.0572430041044647,-1.20721886045682,0.049629812531195944,-0.231987627501417,0.2007460911292014,0.06363252098205381,0.337344692291241,0.001206068879956647,-0.306845448465479,-0.258208178640626,-0.22859547337483,0.121862492656408,0.350026986845968,-0.541351308512819,0.504416428101492,-0.199130159275812,-0.34154764086852485,-0.030411313471778723,0.29941528596774536,-0.145039636252514,-0.20225618510259,0.0638614075737857,0.0,-0.640494672424107,0.11400652620834144,0.840310145324199,0,-0.222498867269727,-0.579531683835863,0.45969198599439404,2.255449484193,0.0152116402116402,0.292328042328042,0.33511573676439,0,1.01802089410173,0.188157154487465,-0.877694417709755,0.301073174180824,1.79333522413134,0.679232804232804,0.14285714285714285,-0.3283146537171823,0.0,0.31797996976568405,0.0,0.3666083741129575,0.5466269841269844,-1,0.0004924567222662099,0.0038355957815413453,0.9956719474961923
0.024821387908617733,0.0572430041044647,-0.244525439884792,-1.22433670367603,0.05293492197798534,-0.283037999873145,0.20242369901684112,0.06168298660125945,0.138592276069734,0.001530093921642975,-0.231987627501417,-0.22859547337483,-0.199130159275812,0.261971626817672,1.36326344635226,-0.482091359724517,0.350026986845968,-0.163324483207802,-0.34344539291486287,-0.04593858711985606,0.2257227104925854,-0.344113522927849,-0.0369349863448686,0.270299640059312,0.0,-0.706616328530754,0.11848804903726824,0.83051486895078,0,-0.3892897847844,-0.494326928080317,0.4622157035118517,0.90901599052635,0.0148809523809524,0.289021164021164,0.969532923535462,0,0.534674616129818,0.153875644907158,-0.640494672424107,-0.129199740792265,1.79006057665704,0.889880952380952,0.14285714285714285,-0.32724974910699467,0.0,0.3373960695389267,0.0,0.3643350808851908,0.5443121693121695,-1,0.004398620790857797,0.002076942744297908,0.9935244364648442
0.024510676436716526,-0.244525439884792,-0.48088295310779,-1.1872334766449,0.05458546197269496,-0.237733274428742,0.1981834115578824,0.06019610133472931,0.469420221561095,0.002266582474526579,-0.283037999873145,-0.199130159275812,-0.163324483207802,0.0572430041044647,-0.235555020905534,-0.523500363908919,1.36326344635226,-0.0793082737155363,-0.3221950359326119,-0.06185142464193567,0.10574000162558765,-0.158664273973119,0.0927730900360552,-0.019366758913909,0.0,-0.0771716347915569,0.26661246184385645,0.855557945131011,0,-0.387210653526567,-0.504557653174674,0.6035216233251179,1.17644499450655,0.0145502645502645,0.290343915343915,1.61203913849564,0,2.02233823240779,0.153546484958316,-0.706616328530754,-0.813515774770623,1.78028493415971,0.696428571428571,0.14285714285714285,-0.3259183686145399,0.0,0.3498362307886118,0.0,0.3604085501518692,0.5322751322751326,-1,1.1856046037978955e-06,0.008991908929396478,0.9910069054659997
0.029452744150156245,-0.48088295310779,-0.264073948584876,-1.29026670457699,0.05741283364285155,-0.420428258276128,0.19996181783571407,0.05608721561034277,0.005608113343754,0.0022268576606699277,-0.237733274428742,-0.163324483207802,-0.0793082737155363,-0.244525439884792,-0.66550286324015,-0.49497196582956,-0.235555020905534,-0.0809484312290068,-0.29229956011304686,-0.07228255333889015,-0.05686625388280654,-0.254015884255354,0.57645623273309,0.147505984012723,0.0,-0.442170941232803,0.7042320241897952,0.863149282933615,0,-0.401893450296455,-0.463115067315965,0.6323522145326635,2.78099062587767,0.0142195767195767,0.290013227513228,-0.848706259275218,1,0.788972537934733,0.202869992983472,-0.0771716347915569,-1.34868994841743,1.79773062894629,0.680886243386243,0.14285714285714285,-0.32391741936560914,-1.0,0.3669532627865961,0.0,0.3602434266690661,0.5375000000000002,0,8.829695128875607e-05,0.00115654304519344,0.9987551600035176
0.04136303141137477,-0.264073948584876,-0.169928815064669,-1.26224989271986,0.05735141452992084,-0.309759178862809,0.19794674575807625,0.05186928669913946,-0.060726884016087,0.002170445731266311,-0.420428258276128,-0.0793082737155363,-0.0809484312290068,-0.48088295310779,0.0105221964827761,-0.616461554737314,-0.66550286324015,-0.0486310383351039,-0.29600652170898145,-0.07446218830914704,-0.13405354213106332,-0.318948475755792,-0.0268757381159845,-0.559609355746785,0.0,-0.684503965171429,0.403967754378995,0.862017714496807,0,-0.306845448465479,-0.502400056469275,0.9430849827303028,3.56824511720549,0.0138888888888889,0.28968253968254,-0.243272661660774,1,-0.123128208881448,0.251259262976606,-0.442170941232803,0.981169341440601,1.80571142873261,0.794642857142857,0.14285714285714285,-0.324535698105442,-1.0,0.38493638196019153,1.0,0.36169340782310605,0.5487433862433866,0,0.019858573149657305,0.0012388365531238585,0.9789025902972188
0.04171742436435623,-0.169928815064669,0.087505319653684,-1.31378340844215,0.055423797356961936,-0.289444004547495,0.19262184673542557,0.049702284912853965,0.137797352536091,0.001455342782452526,-0.309759178862809,-0.0809484312290068,-0.0486310383351039,-0.264073948584876,0.378915009705443,-0.563900583276741,0.0105221964827761,-0.121062785688831,-0.2965892677884475,-0.07168778458744389,-0.22043363050753154,-0.314880589648339,-0.0320723633003121,-0.0176268534398924,1.0,-0.489813231231363,0.36494177557189883,0.808630937495844,0,-0.231987627501417,-0.394268392721835,0.9701208991080372,2.49268973961978,0.0069444444444444,0.289021164021164,-0.0843819142667043,1,2.52839140706602,0.261804494602514,-0.684503965171429,0.491906946321171,1.80797678882065,0.711309523809524,0.14285714285714285,-0.32445849236514546,-1.0,0.40356512975560593,1.0,0.3666112579026021,0.5583333333333336,0,0.005347421753527372,0.0027365954710856003,0.9919159827753871
0.05070178088547441,0.087505319653684,0.154883516016495,-1.32617898075568,0.05550829258184102,-0.279792312446042,0.18806187197816684,0.052249461800184464,0.13717255709037,0.0012183203647170146,-0.289444004547495,-0.0486310383351039,-0.121062785688831,-0.169928815064669,0.455368120712033,-0.569262070603292,0.378915009705443,-0.24484000349103,-0.3080805431976631,-0.08194415360677192,-0.2143811673976877,-0.244248397621428,-0.0479916817844043,2.92113492563524,1.0,-0.689465825712427,0.2810422453656799,0.842380054629171,0,-0.283037999873145,-0.17041975044923,0.9912548569061157,1.68990156167371,0.0066137566137566,0.288359788359788,-0.563111176645399,0,0.554351143036861,0.291221748920655,-0.489813231231363,0.362748538906931,1.81236104185213,0.212632275132275,0.14285714285714285,-0.32420156627528124,-1.0,0.41833585285966246,1.0,0.3624094712897133,0.5484788359788361,0,0.007453344130776036,0.0036030914837385966,0.9889435643854853
0.055266625340373576,0.154883516016495,0.240948315429396,-1.30656732077616,0.0508375933653993,-0.228192810591238,0.18726429075216222,0.04824712485535936,0.335307550042628,0.001322526337172756,-0.279792312446042,-0.121062785688831,-0.24484000349103,0.087505319653684,0.53157292474389,-0.566151113195819,0.455368120712033,-0.296377017482003,-0.30743140571224253,-0.10761774821146378,-0.1344993762174303,-0.286941672837688,-0.0050877309274623,3.7213302902968,1.0,-0.700263641829705,-0.025486574670492267,0.823854761218418,0,-0.237733274428742,-0.275099014032746,0.9616549230054334,2.2174529159747,0.0062830687830687,0.279431216931217,-0.022634173828813,0,0.388824079168451,0.227272875454565,-0.689465825712427,0.975499328782093,1.81157412294088,0.660714285714286,0.14285714285714285,-0.3239978170902536,-1.0,0.432634164777022,1.0,0.3583676786893544,0.5421957671957673,0,0.0006683957972390087,0.007004729846092156,0.9923268743566691
0.02468844272862756,0.240948315429396,0.146732079532422,-1.26857678541064,0.05078437975248817,-0.228719808125499,0.18209181505372754,0.04349989829877678,0.400795448596193,0.0013039374385307877,-0.228192810591238,-0.24484000349103,-0.296377017482003,0.154883516016495,0.193418093200314,-0.547662619127374,0.53157292474389,-0.336975570804883,-0.3055233129447417,-0.1282996209949083,0.00986687749000691,-0.330839932121156,-0.159141410668011,1.16654009137947,1.0,-0.45608830667251,-0.35242123713538287,0.796631135174543,0,-0.420428258276128,-0.395480129745472,0.34756548701917195,0.355054004008572,0.0059523809523809,0.279100529100529,-0.499535030044984,0,-0.176882669127735,0.18539256668459,-0.700263641829705,0.26024766621131,1.81166685971816,0.326719576719577,0.14285714285714285,-0.32275437725357414,0.0,0.4467907533383724,0.0,0.3521067212927237,0.5251322751322753,0,0.001555955147341166,0.006704877765904509,0.9917391670867542
0.028409476705958753,0.146732079532422,0.196138089486865,-1.3512388885297,0.05259044575086348,-0.253786534358376,0.17767697541767333,0.04205732614225626,0.532430831881027,0.0018674355114784412,-0.228719808125499,-0.296377017482003,-0.336975570804883,0.240948315429396,0.622978010176132,-0.523987802008983,0.193418093200314,-0.285423098115237,-0.2671816229146159,-0.14487088423330594,0.09202808311346651,-0.187969398133835,-0.102928470284505,0.0301919515551136,0.0,-0.80662718158859,-0.28258699128933606,0.804273142533651,0,-0.309759178862809,-0.432282453978163,0.24195382124848655,0.885893563010212,0.0056216931216931,0.286044973544974,0.145884757590452,0,1.31549214586317,0.178825967712462,-0.45608830667251,0.804607241786438,1.81996320098778,0.625330687830688,0.14285714285714285,-0.3244987059503599,0.0,0.4579081632653062,0.0,0.3472323847140636,0.48796296296296315,0,2.7381881052631074e-05,0.018944627645866283,0.9810279904730811
0.03021155078570838,0.196138089486865,0.0589576718587934,-1.24370662777682,0.05382433661696283,-0.141569576739976,0.183550717621007,0.04283540736425363,0.597798371553108,0.001743575956354273,-0.253786534358376,-0.336975570804883,-0.285423098115237,0.146732079532422,1.00601981285665,-0.519206761755334,0.622978010176132,-0.199942548210815,-0.2559870940137293,-0.16109493434850583,0.1652414640237733,-0.155919045850561,0.0009563782101911,0.77255134674771,0.0,-0.49680389434158,-0.20475550743909085,0.838035410994401,0,-0.289444004547495,-0.429505792996239,0.31061243139533395,0.619172079959142,0.0052910052910052,0.284722222222222,1.08581132659314,0,1.07118512289375,0.128062668722192,-0.80662718158859,0.166818846598889,1.81455668884318,0.739417989417989,0.14285714285714285,-0.3246379474382375,0.0,0.46557697152935257,0.0,0.3356610917464968,0.44391534391534415,0,2.075637117129664e-06,0.031135293624266255,0.968862630738617
0.04332282868329709,0.0589576718587934,0.300642784084043,-1.31140916421085,0.057396953048354016,-0.252522502689636,0.18539447072077964,0.04166364037121214,0.596853550457804,0.0017273697555369272,-0.141569576739976,-0.285423098115237,-0.199942548210815,0.196138089486865,0.0222075381123708,-0.463034788819522,1.00601981285665,-0.201025292566281,-0.22641220845222548,-0.17572696586563574,0.1595319344647952,-0.277512138486371,0.0488144564338108,1.62451294487541,0.0,-0.859429514573621,0.02928314073287801,0.819502115043525,0,-0.279792312446042,-0.425462111645349,0.663913179024414,0.884163801651842,0.0049603174603174,0.279761904761905,-0.527918899095288,0,1.9875473944932,0.149232031307836,-0.49680389434158,-0.784752773841806,1.81935571970881,0.809193121693122,0.14285714285714285,-0.3214348160829038,0.0,0.4715293524817335,0.0,0.3345503411648816,0.40939153439153453,0,1.3639723985096835e-06,0.03484789301079765,0.965150743016804
0.041492847638876854,0.300642784084043,0.220228207576455,-1.30671671222181,0.05709753762541761,-0.232639780722104,0.17600618946378102,0.04160633337217308,0.529552154992212,0.0019752318880774536,-0.252522502689636,-0.199942548210815,-0.201025292566281,0.0589576718587934,0.359485061370928,-0.500687236234211,0.0222075381123708,-0.157320411263228,-0.22095824650094426,-0.1838820014120326,0.18868378807830483,-0.171653171956555,0.0125918156236578,-0.221154335006249,0.0,-0.633766712449196,0.03632159624290021,0.818406326572212,0,-0.228192810591238,-0.385169943772323,0.6562046601053623,1.67895342334362,0.0046296296296296,0.28207671957672,1.51643238043863,0,0.522759202837969,0.189397661059239,-0.859429514573621,0.741849658682318,1.81650925891154,0.923611111111111,0.14285714285714285,-0.3199030713990422,0.0,0.47856827916351735,0.0,0.3308414573813242,0.38439153439153456,0,0.0002988141949388542,0.013017364597490566,0.9866838212075704
0.041502142255747575,0.220228207576455,-1.04145397203464,-0.92395707098201,0.05685491249142126,0.413704516109827,0.17112438978315195,0.04190666022017815,0.130375320815318,0.0017137680676279294,-0.232639780722104,-0.201025292566281,-0.157320411263228,0.300642784084043,-0.0407061769385513,-0.499119585522521,0.359485061370928,0.0470295363939702,-0.22184764052711747,-0.19129755730315054,0.18453976650771658,-0.119999788898302,0.156305750882915,0.0430763103140072,0.0,0.938300791027763,0.3441349070963888,0.834727569323378,0,-0.228719808125499,-0.451307999749732,0.9268124409435267,-0.445728380779602,0.0042989417989418,0.283068783068783,1.95017320104551,0,1.91893673043738,0.20315086930089,-0.633766712449196,-1.27708392535106,1.75807686100613,0.886243386243386,0.14285714285714285,-0.3194086783746327,0.0,0.4807413706223232,0.0,0.32907942026585585,0.3525793650793653,0,8.581279679254816e-49,0.9999961275505651,3.872449435417955e-06
0.1739455862762038,-1.04145397203464,-0.412764032706983,-1.1317150555479,0.11346429261260556,-0.0031485789848344,0.18531812722975993,0.08648977105285197,-0.136216907965899,0.0017407633768474267,0.413704516109827,-0.157320411263228,0.0470295363939702,0.220228207576455,-0.501981049110723,-0.0876852679077345,-0.0407061769385513,0.0305543439330883,-0.09336277568005227,-0.18405700753559712,-0.05309744380569581,-0.179320760500909,0.22438692448253,1.39713329264905,0.0,-0.330683172640484,0.8340765533144875,0.781341408479343,0,-0.253786534358376,-0.436502846865563,1.0128291018295195,1.14787129947466,0.0039682539682539,0.281746031746032,-1.30630757578244,0,1.91516576901952,0.236892818203982,0.938300791027763,-1.65184882980785,1.81127533026621,0.873346560846561,0.14285714285714285,-0.31039267367383916,0.0,0.47489921894683806,0.0,0.329879714549467,0.32612433862433876,0,3.7008617808535523e-10,0.06071704341363484,0.9392829562162794
0.16218212213364103,-0.412764032706983,-0.585565416818411,-1.01763580200079,0.11810221302553862,0.234697592179458,0.17933216392547482,0.08982355167242495,-0.336571273521857,0.0038398837076013804,-0.0031485789848344,0.0470295363939702,0.0305543439330883,-1.04145397203464,-0.501993821572581,-0.322260301833479,-0.501981049110723,0.0400698477048718,-0.043235184605343965,-0.17700901976537828,-0.1748778682444654,-0.086573236331712,0.166604463104746,-0.483251913649546,0.0,0.211279862193328,0.5436380866399091,0.78028106308527,0,-0.141569576739976,-0.317405585125382,1.3954528759347182,0.881301566525753,0.0036375661375661,0.281415343915344,-0.518534505624011,0,1.91141487713014,0.197445108170884,-0.330683172640484,1.49993273183219,1.80806898485973,0.766203703703704,0.14285714285714285,-0.30836636243560367,0.0,0.4629944570420762,0.0,0.3459464105813771,0.28597883597883617,0,8.248541946083047e-19,0.5945360624751259,0.40546393752487486
0.17239277261922062,-0.585565416818411,-0.306581360937447,-1.05737637533454,0.13565154527918072,0.177859302782098,0.17743495171359489,0.1023951590615362,-0.204834031278256,0.0035094431765705317,0.234697592179458,0.0305543439330883,0.0400698477048718,-0.412764032706983,-0.117998876793462,-0.190882312024334,-0.501993821572581,-0.0205575789475038,0.03201824917854283,-0.16609525627537897,-0.30378248597990626,-0.20225618510259,0.0991536379185866,-0.508874623762919,0.0,0.143396375409872,0.22276892019647895,0.753083084171924,0,-0.252522502689636,-0.222498867269727,1.4237826905450377,0.0857152108500318,0.0033068783068783,0.281746031746032,-0.505000001200088,0,-0.0175828725127937,0.0874992415558376,0.211279862193328,0.717824043770006,1.81402223651244,0.418320105820106,0.14285714285714285,-0.30161818373726157,0.0,0.44742063492063494,0.0,0.3491220482723869,0.259656084656085,0,4.326557193951973e-14,0.21758283148811797,0.7824171685118386
0.1436538066427618,-0.306581360937447,-0.547653541963801,-0.749500406891576,0.15035397988115612,0.954039355998467,0.16803508390807648,0.10953236280367495,-0.139237940124962,0.003722959677376858,0.177859302782098,0.0400698477048718,-0.0205575789475038,-0.585565416818411,0.557923086578276,-0.187822046861348,-0.117998876793462,-0.0367546917443544,0.11809461027288962,-0.15829194205292485,-0.42522731498420424,-0.0369349863448686,0.0461431552503376,-0.929573130673365,0.0,0.495934797021467,0.227352699775519,0.743343849708129,0,-0.232639780722104,-0.3892897847844,1.4207954590056424,0.882208389259972,0.0029761904761904,0.278769841269841,1.16331260571485,0,0.845496333050084,0.146209143568504,0.143396375409872,0.68810110302117,1.81395532429942,0.616732804232804,0.14285714285714285,-0.2946107833141722,0.0,0.43104371378180906,0.0,0.34994443026344846,0.23425925925925953,0,1.739849029136065e-68,0.9999998299984532,1.700015461660596e-07
0.14715073760489955,-0.547653541963801,-0.209006861889595,-1.0473966530168,0.19910624083835965,0.104324896148407,0.16926576914563427,0.15061649923911555,-0.140061133663495,0.0033674617650023514,0.954039355998467,-0.0205575789475038,-0.0367546917443544,-0.306581360937447,0.341981334894853,0.145114927254381,0.557923086578276,-0.331182657243,0.3554304376170038,-0.14504238162229535,-0.5788036648922554,0.0927730900360552,0.384918772143825,0.0268798750590314,0.0,0.306586442274746,0.156728744830763,0.716197709827924,0,0.413704516109827,-0.387210653526567,1.347589955503108,2.73610156501592,0.0026455026455026,0.278439153439153,0.205997098573732,0,0.844373605725802,0.109900813506282,0.495934797021467,-0.90444807997189,1.83703252078916,0.797619047619048,0.14285714285714285,-0.27526410819064806,0.0,0.41559586797682047,0.0,0.3518123453316807,0.22552910052910075,0,2.8791561619833333e-08,0.037449202618099205,0.9625507685903387
0.14658255999765263,-0.209006861889595,0.30485005991851,-1.2265345169643,0.20456544550350717,-0.251129288381404,0.16945182897592273,0.15355456057869518,-0.0740926316615758,0.003849313719968409,0.104324896148407,-0.0367546917443544,-0.331182657243,-0.547653541963801,-0.810821388675249,-0.158233627095076,0.341981334894853,-0.373982425528818,0.29355451362471985,-0.1510454269192359,-0.4123142428632465,0.57645623273309,-0.0408942967057268,0.263975515911582,0.0,-0.689459715799012,-0.19210647566359257,0.732658971704731,0,-0.0031485789848344,-0.401893450296455,0.9275706240710028,0.0836545653687596,0.0023148148148148,0.277777777777778,-1.52227320796435,0,0.843310832540918,0.102652042688799,0.306586442274746,-0.0122138212310836,1.8771103538522,0.522486772486772,0.14285714285714285,-0.2701182741742128,0.0,0.40388007054673725,0.0,0.3519729336960082,0.23478835978836013,0,3.6224435804204685e-05,0.006271303993602703,0.9936924715705934
0.17174051040105445,0.30485005991851,0.307175377136334,-1.21864959906766,0.20072551790842208,-0.277773844231387,0.12943911967042332,0.15324822550136094,0.125249175411573,0.003933329690744476,-0.251129288381404,-0.331182657243,-0.373982425528818,-0.209006861889595,-0.165435563716461,-0.346977743153752,-0.810821388675249,-0.386591084701378,0.24395837174540586,-0.15655848629486405,-0.2687914243381479,-0.0268757381159845,0.139072265116358,-0.518975813602921,0.0,-0.558934792890605,-0.23529960209997455,0.696815216432482,0,0.234697592179458,-0.306845448465479,0.9950025457146777,1.40772570508793,0.0019841269841269,0.277777777777778,-0.127337545752814,0,1.57778107633967,0.100013604526211,-0.689459715799012,1.86803145876213,1.87875526487481,0.212301587301587,0.14285714285714285,-0.2703166849219888,0.0,0.39802217183169575,0.0,0.34691055382494745,0.27486772486772515,0,0.0008388594437732259,0.003161814016567696,0.9959993265396592
0.19331263982012448,0.307175377136334,0.0763499631119195,-1.16421085043376,0.1984342878380238,-0.188325542697422,0.12955387420360598,0.15258143005681654,-0.142294776639538,0.002857695496699575,-0.277773844231387,-0.373982425528818,-0.386591084701378,0.30485005991851,-0.365408452494401,-0.37836373995492,-0.165435563716461,-0.274567633077786,0.14146408446323688,-0.16408208683422348,-0.09024326554719889,-0.0320723633003121,0.167398892295597,0.552907503771674,0.0,0.033994584573729,-0.15706021012573515,0.669718282137743,0,0.177859302782098,-0.231987627501417,0.9824646363443191,0.877346413646074,0.0016534391534391,0.277777777777778,0.726674014986393,0,1.41871059129661,0.0823938743830555,-0.558934792890605,0.373364133669904,1.8659548251707,0.458333333333333,0.14285714285714285,-0.26882389136564855,0.0,0.3961010330057951,0.0,0.3440353230232801,0.3310846560846563,-1,8.343066163003738e-05,0.0046189610846104415,0.9952976082537597
0.19879171554331979,0.0763499631119195,0.40879575446214,-1.22772533630205,0.19801604191210162,-0.354067923858037,0.14514846119380345,0.1526154740729418,-0.142865526806845,0.00247398855082954,-0.188325542697422,-0.386591084701378,-0.274567633077786,0.307175377136334,-0.549722614084979,-0.332727010504515,-0.365408452494401,-0.347037161663672,0.0682271153673329,-0.16767434749146032,-0.013657000737325597,-0.0479916817844043,0.238628032892294,1.12298197672425,0.0,-0.416897270550854,0.08927459311156105,0.677509158953232,0,0.954039355998467,-0.283037999873145,1.0268236158976602,2.99131145605413,0.0013227513227513,0.277777777777778,-0.691687935063528,0,0.0795691932037667,0.124982864143488,0.033994584573729,-0.467399999955942,1.88099592289235,0.505621693121693,0.14285714285714285,-0.26606869678586154,0.0,0.39336104812295297,0.0,0.3275734329768915,0.38604497354497375,-1,0.0034243070223153203,0.00231960924343641,0.9942560837342485
