date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8953,0,0,0,0,0,-1,0,0,0,1.64684098198917,0.173941798941799,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.939484126984127,-0.674155704757817,-0.531330895084944,0.633929766510832,-0.556179563426549,1.09067643099382,1.44892407447915,1.54768667432821,0.0066137566137566,0.689153439153439,0.0026455026455026,-0.0280975265045552,-0.322589480572476,0.951719576719577,0.438822751322751,1.15012970029076,0.205687830687831,0.530753968253968,0.769421181309583,0.545634920634921,0.438492063492063,0.437169312169312,0.757632856843091,-1.03559327282064,-0.847541225689829,-0.283696025773805,0.233974130167856,-1.15393890056085,-0.777327155091468,0.204695767195767,0.443121693121693,0.281746031746032,0.32771164021164,-0.960802583416879,1.40519264893612,0.0664237792809549,0.731349739490449,-0.0336630339632865,-0.258189995057395,0.624007936507937,0.359738057867585,0.723875661375661,2.12626935525074,2.13971348127957,0.094423436032674,0.896494708994709,-1.3539767086822,0.139550264550265,0.969907407407407,-0.0613992474015766,-0.304131886787032,1.11640898809291,1.73687962901265,0.0968915343915344,0.318332799663025,0.681216931216931,0.534391534391534,-0.911073702783856,0.686288847436023,0.742050496015621,0.57473544973545,2.00040862739368,0.953042328042328,0.616071428571429,0.557785690001128,0.174272486772487,0.0403439153439153,-0.48346618784679,0.215939153439153,0.275462962962963,-0.238629411271515,0.16005291005291,0.0641534391534392,0.0992063492063492,1.3317308546109,0.751984126984127,-0.546009438882979,0.0185185185185185,-0.485431619494327,0.0085074579397641,0.0001678571428571,0.0080291171350203
8954,0,0,0,0,0,-1,0,0,0,1.6441738939815,0.173611111111111,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.939814814814815,-0.673791271181731,-0.530948854851513,0.633042941279497,-0.715262423913692,1.16090760026891,1.44674264010695,1.624834945418,0.0062830687830687,0.688822751322751,0.0023148148148148,-0.0296298974814741,-0.322601068033837,0.952050264550265,0.426256613756614,1.12240148708252,0.215608465608466,0.53042328042328,0.773248516075035,0.551587301587302,0.435185185185185,0.43452380952381,0.774147991106678,-1.18848367693492,-0.874941583582052,-0.37903219173524,0.21035522924176,-1.14768772384352,-0.776485036743697,0.209656084656085,0.461640211640212,0.305555555555556,0.327380952380952,-0.820476448967355,-0.338582282205388,0.524978443391233,0.629264443306063,0.107232513596809,-0.259574023298688,0.743716931216931,0.399961757757808,0.676256613756614,2.15316579500508,2.19183614939251,-0.168760062334461,0.637896825396825,-1.38555745105352,0.69212962962963,0.550595238095238,-0.153560401816024,-0.469096695030534,0.930156207749267,1.75523246356942,0.100529100529101,0.420842686476213,0.66005291005291,0.628968253968254,1.51461692320592,0.555949683232342,0.656062481881769,0.557539682539683,2.42860140238062,0.925925925925926,0.616402116402116,0.546730599855501,0.748677248677249,0.134259259259259,-0.610891426965317,0.149470899470899,0.127645502645503,-0.371819838280821,0.139550264550265,0.188492063492063,0.0701058201058201,1.22575932005685,0.718915343915344,-0.687685550359864,0.0125661375661376,-0.626066055350751,0.0003311206067388,0.0001682539682539,-0.0001487440075286
8955,0,0,0,0,0,-1,0,0,0,1.64151533384274,0.173280423280423,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.940145502645503,-0.673426994623564,-0.530566949045367,0.632156551580451,-0.750795906148455,1.1638499725059,1.44456496914697,1.6272733188932,0.0059523809523809,0.688492063492063,0.0019841269841269,-0.0281901116754478,-0.32787910507273,0.952380952380952,0.428902116402116,1.14723176212499,0.225529100529101,0.530092592592593,0.774743006258413,0.56547619047619,0.438492063492063,0.437830687830688,0.775392573738986,-1.12847034389719,-0.924391457952512,-0.448541481800356,0.201214365541531,-1.1816397741103,-0.777656564758123,0.232473544973545,0.526455026455027,0.305555555555556,0.327050264550265,0.707737882429116,0.706809434715522,0.298876535339175,0.601633930823816,0.0759797141583166,-0.260961948269048,0.577050264550265,0.402888886035069,0.627314814814815,2.15160997341571,2.18455934001926,0.882395973369564,0.749338624338624,-1.38887051662598,0.177910052910053,0.970238095238095,0.523548913125359,-0.48705013130672,-0.647194915440901,1.75489946419587,0.0853174603174603,0.587219241879221,0.148148148148148,0.156084656084656,0.79667503569816,0.620552092514235,0.612649382803183,0.18452380952381,2.84701317719575,0.857473544973545,0.616732804232804,0.57998053992804,0.966269841269841,0.109126984126984,-0.616666842177741,0.225529100529101,0.191137566137566,-0.361902801224008,0.171296296296296,0.294973544973545,0.0892857142857143,1.66180545994615,0.78505291005291,-0.685419700684461,0.0191798941798942,-0.62650783095471,0.0042243308849028,0.0001684523809523,0.0037442837309527
8956,0,0,0,0,0,-1,0,0,0,1.6388652513158,0.172949735449735,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.94047619047619,-0.673062874895954,-0.53018517747468,0.631270595305702,-0.976809703245855,1.19796911281279,1.44239277530994,1.66421215249099,0.0056216931216931,0.688161375661376,0.0016534391534391,-0.0269370007366702,-0.327880071657071,0.95271164021164,0.428571428571429,1.14576021933536,0.225529100529101,0.529761904761905,0.773923260301502,0.562169312169312,0.437830687830688,0.436507936507937,0.772727112613797,-1.14900192893004,-0.906030534486901,-0.444332720488134,0.209737914278773,-1.19097670546214,-0.776723285400869,0.244047619047619,0.444444444444444,0.30489417989418,0.326719576719577,-0.469174366972186,0.64465149725414,0.350365004919077,0.643221590516624,-0.075262129797351,-0.980511697362768,0.577380952380952,0.423071842679948,0.640873015873016,2.15805097408318,2.21037613359918,0.619134240813009,0.825066137566138,-1.38805846077061,0.691798941798942,0.511574074074074,0.199999943055708,-0.440664200832857,0.492910044010913,1.76065451557622,0.0892857142857143,0.585921577755995,0.0284391534391534,0.0423280423280423,-0.494517358532026,0.815124289679321,0.572756653262307,0.170634920634921,2.39262175364007,0.857804232804233,0.617063492063492,0.565998712273266,0.892857142857143,0.180555555555556,-0.65788820615492,0.233134920634921,0.0740740740740741,-0.403252109876967,0.148809523809524,0.167328042328042,0.0595238095238095,1.6680022884915,0.753968253968254,-0.743095704826544,0.0128968253968254,-0.661576571417926,-0.0002511379689216,0.0001684523809523,-0.000731022424459
8957,0,0,0,0,0,-1,0,0,0,1.63622359656158,0.172619047619048,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.940806878306878,-0.672698911811808,-0.529803539947876,0.630385070349827,-0.889101649524306,1.19588375444012,1.44022629926483,1.66101413658702,0.0052910052910052,0.687830687830688,0.0013227513227513,-0.0269846432329951,-0.327881038242244,0.953042328042328,0.425925925925926,1.1267990384456,0.227513227513228,0.527116402116402,0.768484633341331,0.560185185185185,0.44047619047619,0.437169312169312,0.767003642080305,-1.21663647070175,-0.900106345748943,-0.477960137470905,0.176362030074991,-1.19290852161417,-0.77610918318043,0.253306878306878,0.299603174603175,0.306216931216931,0.326388888888889,0.836591224290959,-0.0075194471720052,0.345626782239234,0.141117140119485,-0.123037751534347,-0.981985370062094,0.823743386243386,0.423267468269507,0.677579365079365,2.15202750677995,2.20545375519342,0.0935800498033549,0.299603174603175,-1.41127376020887,0.785714285714286,0.397486772486772,0.0614351873525104,-0.421976913235338,-0.791466041799271,1.76444423369461,0.0998677248677249,0.548484635649383,0.957671957671958,0.876322751322751,-0.2454787490449,0.749422454770811,0.532263029484393,0.763888888888889,2.13349094439005,0.784391534391534,0.61739417989418,0.598715387656398,0.0142195767195767,0.109126984126984,-0.690713782550581,0.160714285714286,0.046957671957672,-0.381951968856451,0.124338624338624,0.246031746031746,0.0747354497354497,0.630307346387622,0.722222222222222,-0.730769853501892,0.0049603174603174,-0.685136126252654,-0.0026376110779666,0.0001680555555555,-0.0031170629938215
8958,1,1,0,0,0,0,0,1,0,1.63359032015449,0.17228835978836,0.0085978835978836,0.0085978835978836,0.0085978835978836,0.0085978835978836,0.941137566137566,-0.672335105184299,-0.529422036273623,0.629499974609948,-0.670360297863793,1.16386168463059,1.4380648614804,1.62470177973807,0.0049603174603174,0.6875,0.0009920634920634,0.0215275134123436,-0.327882004828248,0.953373015873016,0.427579365079365,1.14284550909225,0.224867724867725,0.526785714285714,0.765365965339719,0.561507936507937,0.436507936507937,0.436507936507937,0.765243480677031,-1.16826922780117,-0.894463404481672,-0.394995500478733,0.215037022595663,-1.20790754821984,-0.776431306433586,0.256613756613757,0.240740740740741,0.278439153439153,0.326058201058201,0.0981724397388993,1.31828257014784,0.202354760630933,0.53488873549454,-0.135352826260733,-0.98346277178757,0.602513227513228,0.406823995848699,0.689814814814815,2.13565720536737,2.17823689072945,1.40668411280647,0.592592592592593,-1.3974701072411,0.953373015873016,0.160714285714286,-0.185332383955606,-0.384893185471031,0.0167859473290518,1.75709659660941,0.103835978835979,0.407381085165948,0.66005291005291,0.489417989417989,0.685965266229554,0.618802006459808,0.540076858621884,0.703042328042328,1.68215914735098,0.69510582010582,0.617724867724868,0.620237734985251,0.638888888888889,0.039021164021164,-0.611944107728574,0.117724867724868,0.122354497354497,-0.265582303590898,0.10515873015873,0.0886243386243386,0.0773809523809524,0.78508060957735,0.712301587301587,-0.612189788626363,0.0013227513227513,-0.597428022835843,-0.0012593268897773,0.0001678571428571,-0.0017386954722989
8959,0,0,0,0,1,0,0,1,0,1.63096537307814,0.171957671957672,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.941468253968254,-0.671971454826866,-0.529040666260838,0.628615305985707,-0.232729205220641,1.14828936353786,1.42939969046124,1.60663774065784,0.0046296296296296,0.687169312169312,0.0006613756613756,0.0214454882448027,-0.327882971415083,0.953703703703704,0.424272486772487,1.08019985909919,0.224867724867725,0.526455026455027,0.765487553398762,0.558201058201058,0.439153439153439,0.439814814814815,0.766558412678123,-1.26707357723967,-0.902929027927276,-0.382933796326241,0.282761792060871,-1.17676504201916,-0.774089998200175,0.271164021164021,0.357142857142857,0.300925925925926,0.325727513227513,1.18100773882315,0.534280536681309,-0.0022813922727477,0.63532709758636,-0.140768637598129,-0.984943920528499,0.724206349206349,0.399496376411899,0.712962962962963,2.12839934352245,2.16446993047002,2.97251920376176,0.726851851851852,-1.38819795453439,0.0456349206349206,0.611441798941799,-0.123871401530791,-0.320440111167851,-1.11861120452964,1.75632770365596,0.0899470899470899,0.269857806548489,0.997354497354497,1.0,0.787241181449932,0.553248192019085,0.538326662785741,0.994708994708995,1.57196554834232,0.694775132275132,0.618055555555556,0.620651586929767,0.506613756613757,0.0185185185185185,-0.665275889709685,0.139880952380952,0.128306878306878,-0.347415948029822,0.132936507936508,0.294973544973545,0.0462962962962963,0.89403132208077,0.66468253968254,-0.67528804959363,0.0046296296296296,-0.658808121744876,-0.0037512215112063,0.0001679365079365,-0.0042307766016643
8960,0,0,0,0,1,0,1,1,0,1.62834870672099,0.171626984126984,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.941798941798942,-0.590149827185892,-0.714624077331492,0.313199456573928,-0.0396020001574422,1.10952486507978,1.43377545946713,1.56299956456095,0.0042989417989418,0.686838624338624,0.042989417989418,-0.0311116909079951,-0.326575316787989,0.954034391534392,0.426587301587302,1.10503324628577,0.222222222222222,0.526124338624339,0.766075479446243,0.562830687830688,0.438492063492063,0.437830687830688,0.765532620685728,-1.14403770303916,-0.933069421546121,-0.260292802168711,0.291822893305721,-1.17069141468373,-0.772811141161072,0.272156084656085,0.244708994708995,0.293650793650794,0.325396825396825,0.694264464767693,0.317034093471926,-0.195895885762724,0.677054083115044,0.0087427035965672,-0.984775325405275,0.766534391534392,0.385222111921444,0.742063492063492,2.11164729660213,2.1333852216674,6.03860006554771,0.677579365079365,-1.36343483625292,0.771825396825397,0.144179894179894,-0.169924476585043,-0.16448381370864,-0.587601075845619,1.74832436510811,0.0992063492063492,0.279461993638151,0.744047619047619,0.866402116402116,0.55351820172703,0.422929367681958,0.527932510954677,0.943121693121693,1.08896371766758,0.694444444444444,0.618386243386243,0.628047078493061,0.123015873015873,0.0694444444444444,-0.574568523458702,0.0730820105820106,0.102513227513228,-0.223813811695319,0.113095238095238,0.101190476190476,0.0522486772486772,1.26393049041472,0.725529100529101,-0.520348992925422,0.0006613756613756,-0.54498978770565,-0.0163903303379319,0.0001680555555555,-0.0168698655871201
8961,0,0,0,0,1,0,0,0,1,1.62574027287211,0.171296296296296,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.94212962962963,-0.589870890304088,-0.714048181235625,0.312533035541181,0.0451667597800859,0.954624100087366,1.43163186133394,1.39112610026508,0.0039682539682539,0.686507936507937,0.0426587301587302,-0.0489081571989128,-0.32658693178816,0.954365079365079,0.426256613756614,1.07740790743001,0.216269841269841,0.525793650793651,0.740794293091111,0.556216931216931,0.437830687830688,0.437830687830688,0.732607533442352,-0.811564864146755,-0.954048926486822,-0.195732770198919,0.253288051030161,-1.16314457145089,-0.771534592797119,0.275793650793651,0.265873015873016,0.302910052910053,0.325066137566138,1.1759412131751,0.837735037718279,-1.01574590291479,0.750859303888288,-0.0181242243991266,-0.984606771920706,0.579034391534392,0.294334570486936,0.78505291005291,2.05925795225248,2.01450294639272,1.63564109655058,0.81712962962963,-1.27814818079829,0.0978835978835979,0.364748677248677,-0.215875425052903,0.184125766794862,-1.00267200958737,1.70328322397813,0.0978835978835979,0.297489769498257,0.627645502645503,0.507936507936508,0.168242059121234,0.0327023111471299,0.464570343440117,0.751322751322751,1.20489146723618,0.728174603174603,0.618716931216931,0.575914208350744,0.0006613756613756,0.0158730158730159,-0.322867622839866,0.146164021164021,0.221560846560847,0.269379191084158,0.0985449735449735,0.0211640211640212,0.0548941798941799,1.12834330291609,0.71494708994709,-0.0622544740758295,0.0019841269841269,-0.241551867372167,0.0151997683844816,0.0001659523809523,0.0147230664686267
8962,0,0,0,0,1,0,0,0,1,1.62314002371699,0.170965608465608,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.942460317460317,-0.589592040590744,-0.713472647613971,0.311866563663315,-0.650527170721957,1.08848687168626,1.42949234996488,1.53853698539452,0.0036375661375661,0.686177248677249,0.0423280423280423,-0.0197099942685491,-0.326598546909585,0.954695767195767,0.423941798941799,1.0236332228046,0.220238095238095,0.525462962962963,0.72662829205144,0.560185185185185,0.437169312169312,0.436507936507937,0.722308413687568,-1.08726902732629,-0.86732746491395,-0.047347571908385,0.177230823154494,-1.13368155445009,-0.765935985377567,0.277116402116402,0.457010582010582,0.276455026455026,0.32473544973545,-1.48282144092228,2.33224500298801,-0.31903240091496,0.974471676647971,-0.288887150593669,-1.10194381046913,0.822751322751323,0.369991751040122,0.728505291005291,2.10039251307176,2.11431654627726,1.63298881979204,0.736441798941799,-1.33855406061943,0.623677248677249,0.189814814814815,-0.78475351657105,0.394895558673538,1.6166009921087,1.75191410528472,0.0932539682539683,0.239539449322394,0.709656084656085,0.548941798941799,-0.305129889381689,-0.0321013872725173,0.267483297406905,0.511904761904762,0.527580461981943,0.728505291005291,0.619047619047619,0.477009619167883,0.272486772486772,0.0376984126984127,-0.544238223029942,0.304232804232804,0.302910052910053,-0.144007946154075,0.0925925925925926,0.362433862433862,0.0555555555555556,1.36612787103206,0.726851851851852,-0.42141822203999,0.0085978835978836,-0.478368496776608,-0.0050699494589412,0.0001648015873015,-0.0055458101049548
8963,0,0,0,0,0,0,0,0,1,1.62054791183337,0.170634920634921,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.942791005291005,-0.589313277962316,-0.71289747579139,0.311200039912049,-0.490519418379163,1.03908682267476,1.42736131585154,1.48331247409118,0.0033068783068783,0.685846560846561,0.0419973544973545,-0.0202048213543168,-0.32661016215227,0.955026455026455,0.423611111111111,1.00487940376621,0.205026455026455,0.524470899470899,0.724485118372714,0.562169312169312,0.43452380952381,0.437830687830688,0.715881230726939,-1.00146586635707,-0.865048510091961,-0.157394127466469,0.15222750312181,-1.15707973614638,-0.768914481648318,0.30952380952381,0.587301587301587,0.28042328042328,0.324404761904762,-0.194953394805968,1.08189850653881,-0.441136202593431,0.657520075943933,-0.187920258871635,-1.10159855787502,0.848544973544973,0.343718174165852,0.701388888888889,2.08937246148397,2.07999481154358,1.11498668714801,0.666005291005291,-1.32164595847055,0.464285714285714,0.78042328042328,-0.260643031517414,-0.247098682273586,0.303338052169678,1.74565504665413,0.0701058201058201,0.180405296108601,0.573412698412698,0.673941798941799,-0.227831431358784,-0.0968671891279803,0.187534614280362,0.636243386243386,0.231529606642227,0.728835978835979,0.619378306878307,0.449110215738827,0.151455026455026,0.131613756613757,-0.494082023375515,0.541997354497355,0.403439153439153,-0.0974561593545612,0.292989417989418,0.869708994708995,0.080026455026455,1.64950344686938,0.759259259259259,-0.380424769502055,0.0191798941798942,-0.418026689190957,0.0076596015733234,0.0001646825396825,0.0071842409273098
